Type,Subtype,CharPosition,LinePosition,ReadableName,RawData
Block,BlockVaspFreeEnergyOfTheIonElectronSystem,"(159710, 160465)","(3803, 3822)",Free energy of the ion-electron system (eV),"
 Free energy of the ion-electron system (eV)
  ---------------------------------------------------
  alpha Z        PSCENC =      1319.33613846
  Ewald energy   TEWEN  =    282391.45123840
  -Hartree energ DENC   =   -366171.31441059
  -exchange      EXHF   =         0.00000000
  -V(xc)+E(xc)   XCENC  =      2785.17873721
  PAW double counting   =     82436.16428766   -89214.81917218
  entropy T*S    EENTRO =        -0.00240754
  eigenvalues    EBANDS =     -2118.24681948
  atomic energy  EATOM  =     88378.52024912
  Solvation  Ediel_sol  =         0.00000000
  ---------------------------------------------------
  free energy    TOTEN  =      -193.73215893 eV

  energy without entropy =     -193.72975139  energy(sigma->0) =     -193.73135641


"
Block,BlockVaspFreeEnergyOfTheIonElectronSystem,"(162065, 162820)","(3860, 3879)",Free energy of the ion-electron system (eV),"
 Free energy of the ion-electron system (eV)
  ---------------------------------------------------
  alpha Z        PSCENC =      1319.33613846
  Ewald energy   TEWEN  =    282391.45123840
  -Hartree energ DENC   =   -366171.30888274
  -exchange      EXHF   =         0.00000000
  -V(xc)+E(xc)   XCENC  =      2785.17867399
  PAW double counting   =     82436.17401185   -89214.82957973
  entropy T*S    EENTRO =        -0.00241388
  eigenvalues    EBANDS =     -2118.25159674
  atomic energy  EATOM  =     88378.52024912
  Solvation  Ediel_sol  =         0.00000000
  ---------------------------------------------------
  free energy    TOTEN  =      -193.73216126 eV

  energy without entropy =     -193.72974738  energy(sigma->0) =     -193.73135663


"
Block,BlockVaspFreeEnergyOfTheIonElectronSystem,"(164387, 165142)","(3916, 3935)",Free energy of the ion-electron system (eV),"
 Free energy of the ion-electron system (eV)
  ---------------------------------------------------
  alpha Z        PSCENC =      1319.33613846
  Ewald energy   TEWEN  =    282391.45123840
  -Hartree energ DENC   =   -366171.27138615
  -exchange      EXHF   =         0.00000000
  -V(xc)+E(xc)   XCENC  =      2785.17852534
  PAW double counting   =     82436.18850109   -89214.84544226
  entropy T*S    EENTRO =        -0.00240809
  eigenvalues    EBANDS =     -2118.28757975
  atomic energy  EATOM  =     88378.52024912
  Solvation  Ediel_sol  =         0.00000000
  ---------------------------------------------------
  free energy    TOTEN  =      -193.73216384 eV

  energy without entropy =     -193.72975575  energy(sigma->0) =     -193.73136114


"
Block,BlockVaspFreeEnergyOfTheIonElectronSystem,"(166040, 166795)","(3958, 3977)",Free energy of the ion-electron system (eV),"
 Free energy of the ion-electron system (eV)
  ---------------------------------------------------
  alpha Z        PSCENC =      1319.33613846
  Ewald energy   TEWEN  =    282391.45123840
  -Hartree energ DENC   =   -366171.26268779
  -exchange      EXHF   =         0.00000000
  -V(xc)+E(xc)   XCENC  =      2785.17849092
  PAW double counting   =     82436.18994025   -89214.84738782
  entropy T*S    EENTRO =        -0.00241564
  eigenvalues    EBANDS =     -2118.29573006
  atomic energy  EATOM  =     88378.52024912
  Solvation  Ediel_sol  =         0.00000000
  ---------------------------------------------------
  free energy    TOTEN  =      -193.73216414 eV

  energy without entropy =     -193.72974850  energy(sigma->0) =     -193.73135893


"
Block,BlockVaspWithStandardHeader,"(346643, 347888)","(9090, 9108)","FORCE on cell =-STRESS in cart. coord.  units (eV):
  Direction    XX          YY          ZZ          XY          YZ          ZX","
  FORCE on cell =-STRESS in cart. coord.  units (eV):
  Direction    XX          YY          ZZ          XY          YZ          ZX
  --------------------------------------------------------------------------------------
  Alpha Z  1319.33614  1319.33614  1319.33614
  Ewald  328116.37751328116.37734************     0.00000    -0.00069    -0.00037
  Hartree351063.98202351063.98189************     0.00000    -0.00035    -0.00018
  E(xc)   -4094.37940 -4094.37940 -4107.19104    -0.00000    -0.00000    -0.00000
  Local  ************************702128.29586    -0.00000     0.00101     0.00053
  n-local -1393.03537 -1393.03536 -1408.38022    -0.00000    -0.00001    -0.00001
  augment  6106.05262  6106.05263  6133.50549    -0.00000     0.00001     0.00001
  Kinetic  5694.01534  5694.01534  5735.24027    -0.00000     0.00001     0.00001
  Fock        0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
  -------------------------------------------------------------------------------------
  Total      -0.50401    -0.50400     2.54206    -0.00000    -0.00002    -0.00001
  in kB      -0.35830    -0.35830     1.80718    -0.00000    -0.00001    -0.00001
  external pressure =        0.36 kB  Pullay stress =        0.00 kB

"
Block,BlockVaspWithSingleLineHeader,"(347889, 348500)","(9108, 9121)",VOLUME and BASIS-vectors are now :,"
 VOLUME and BASIS-vectors are now :
 -----------------------------------------------------------------------------
  energy-cutoff  :      450.00
  volume of cell :     2253.69
      direct lattice vectors                 reciprocal lattice vectors
    10.168195513  0.000000000  0.000000000     0.098345867  0.000000000  0.000000000
     0.000000000 10.168195513  0.000000000     0.000000000  0.098345867  0.000000000
     0.000000000  0.000000000 21.797500000     0.000000000  0.000000000  0.045876821

  length of vectors
    10.168195513 10.168195513 21.797500000     0.098345867  0.098345867  0.045876821

"
Block,BlockVaspWithStandardHeader,"(348501, 357227)","(9122, 9193)","FORCES acting on ions
    electron-ion (+dipol)            ewald-force                    non-local-force                 convergence-correction","
 FORCES acting on ions
    electron-ion (+dipol)            ewald-force                    non-local-force                 convergence-correction
 -----------------------------------------------------------------------------------------------
   -.273E+00 -.273E+00 0.329E+04   0.279E+00 0.279E+00 -.329E+04   -.171E-01 -.171E-01 -.394E+01   0.667E-04 0.647E-04 -.283E-04
   -.173E-01 -.262E+00 0.329E+04   -.234E-01 0.279E+00 -.329E+04   0.459E-01 -.300E-02 -.371E+01   0.119E-03 0.532E-04 0.319E-04
   -.172E-01 0.262E+00 0.329E+04   -.234E-01 -.279E+00 -.329E+04   0.459E-01 0.300E-02 -.371E+01   0.119E-03 -.509E-04 0.307E-04
   -.273E+00 0.273E+00 0.329E+04   0.279E+00 -.279E+00 -.329E+04   -.171E-01 0.171E-01 -.394E+01   0.663E-04 -.670E-04 -.296E-04
   -.262E+00 -.172E-01 0.329E+04   0.279E+00 -.234E-01 -.329E+04   -.300E-02 0.459E-01 -.371E+01   0.564E-04 0.118E-03 0.357E-04
   0.711E-01 0.711E-01 0.329E+04   -.488E-01 -.488E-01 -.329E+04   -.226E-01 -.226E-01 -.375E+01   0.114E-03 0.111E-03 0.248E-03
   0.711E-01 -.711E-01 0.329E+04   -.488E-01 0.488E-01 -.329E+04   -.226E-01 0.226E-01 -.375E+01   0.113E-03 -.109E-03 0.248E-03
   -.262E+00 0.172E-01 0.329E+04   0.279E+00 0.234E-01 -.329E+04   -.300E-02 -.459E-01 -.371E+01   0.556E-04 -.119E-03 0.334E-04
   0.262E+00 -.172E-01 0.329E+04   -.279E+00 -.234E-01 -.329E+04   0.300E-02 0.459E-01 -.371E+01   -.534E-04 0.118E-03 0.370E-04
   -.711E-01 0.711E-01 0.329E+04   0.488E-01 -.488E-01 -.329E+04   0.226E-01 -.226E-01 -.375E+01   -.112E-03 0.110E-03 0.249E-03
   -.711E-01 -.711E-01 0.329E+04   0.488E-01 0.488E-01 -.329E+04   0.226E-01 0.226E-01 -.375E+01   -.112E-03 -.109E-03 0.249E-03
   0.262E+00 0.172E-01 0.329E+04   -.279E+00 0.234E-01 -.329E+04   0.300E-02 -.459E-01 -.371E+01   -.539E-04 -.118E-03 0.345E-04
   0.273E+00 -.273E+00 0.329E+04   -.279E+00 0.279E+00 -.329E+04   0.171E-01 -.171E-01 -.394E+01   -.698E-04 0.651E-04 -.272E-04
   0.172E-01 -.262E+00 0.329E+04   0.234E-01 0.279E+00 -.329E+04   -.459E-01 -.300E-02 -.371E+01   -.121E-03 0.528E-04 0.319E-04
   0.172E-01 0.262E+00 0.329E+04   0.234E-01 -.279E+00 -.329E+04   -.459E-01 0.300E-02 -.371E+01   -.120E-03 -.518E-04 0.309E-04
   0.273E+00 0.273E+00 0.329E+04   -.279E+00 -.279E+00 -.329E+04   0.171E-01 0.171E-01 -.394E+01   -.680E-04 -.661E-04 -.287E-04
   -.113E-03 -.268E-04 0.110E+04   0.113E-03 0.256E-04 -.110E+04   0.290E-05 0.240E-05 -.151E+00   -.220E-05 -.134E-05 0.742E-03
   -.165E-03 -.215E+01 0.110E+04   0.167E-03 0.219E+01 -.110E+04   0.187E-05 -.262E-01 -.123E+00   -.258E-05 0.143E-03 0.810E-03
   -.164E-03 -.202E-03 0.110E+04   0.167E-03 0.200E-03 -.110E+04   0.679E-06 0.632E-06 -.219E+00   -.217E-05 0.181E-05 0.939E-03
   -.963E-04 0.215E+01 0.110E+04   0.969E-04 -.219E+01 -.110E+04   0.598E-06 0.262E-01 -.123E+00   -.101E-05 -.143E-03 0.810E-03
   -.215E+01 -.987E-04 0.110E+04   0.219E+01 0.990E-04 -.110E+04   -.262E-01 0.156E-05 -.123E+00   0.148E-03 -.118E-05 0.810E-03
   -.438E+00 -.438E+00 0.110E+04   0.613E+00 0.613E+00 -.110E+04   -.175E+00 -.175E+00 -.437E+00   0.341E-03 0.336E-03 0.108E-02
   0.114E+01 -.162E-03 0.110E+04   -.122E+01 0.157E-03 -.110E+04   0.719E-01 0.266E-05 -.624E-01   0.665E-03 0.483E-05 0.153E-02
   -.437E+00 0.438E+00 0.110E+04   0.613E+00 -.613E+00 -.110E+04   -.175E+00 0.175E+00 -.437E+00   0.343E-03 -.340E-03 0.109E-02
   -.102E-03 -.112E-03 0.110E+04   0.100E-03 0.113E-03 -.110E+04   -.454E-06 0.192E-06 -.219E+00   0.323E-05 -.392E-06 0.940E-03
   -.798E-04 0.114E+01 0.110E+04   0.750E-04 -.122E+01 -.110E+04   0.177E-05 0.719E-01 -.624E-01   0.408E-05 0.658E-03 0.153E-02
   -.780E-04 -.166E-03 0.110E+04   0.709E-04 0.155E-03 -.110E+04   0.487E-05 0.609E-05 0.344E+00   0.394E-05 0.695E-05 0.255E-02
   -.102E-03 -.114E+01 0.110E+04   0.984E-04 0.122E+01 -.110E+04   0.207E-05 -.719E-01 -.624E-01   0.228E-05 -.664E-03 0.154E-02
   0.215E+01 -.372E-04 0.110E+04   -.219E+01 0.364E-04 -.110E+04   0.262E-01 0.289E-06 -.123E+00   -.148E-03 0.474E-06 0.811E-03
   0.438E+00 -.437E+00 0.110E+04   -.613E+00 0.613E+00 -.110E+04   0.175E+00 -.175E+00 -.437E+00   -.343E-03 0.337E-03 0.109E-02
   -.114E+01 -.183E-03 0.110E+04   0.122E+01 0.179E-03 -.110E+04   -.719E-01 0.252E-05 -.624E-01   -.667E-03 0.318E-05 0.154E-02
   0.438E+00 0.438E+00 0.110E+04   -.613E+00 -.613E+00 -.110E+04   0.175E+00 0.175E+00 -.437E+00   -.344E-03 -.340E-03 0.109E-02
   -.261E+01 -.261E+01 -.112E+04   0.268E+01 0.268E+01 0.112E+04   -.681E-01 -.681E-01 0.525E+00   0.255E-03 0.254E-03 0.107E-02
   -.354E+01 -.502E+01 -.114E+04   0.341E+01 0.495E+01 0.113E+04   0.140E+00 0.723E-01 0.515E+00   0.835E-03 0.437E-03 0.150E-02
   -.354E+01 0.502E+01 -.114E+04   0.341E+01 -.495E+01 0.113E+04   0.140E+00 -.723E-01 0.515E+00   0.842E-03 -.434E-03 0.150E-02
   -.261E+01 0.261E+01 -.112E+04   0.268E+01 -.268E+01 0.112E+04   -.681E-01 0.681E-01 0.525E+00   0.257E-03 -.257E-03 0.107E-02
   -.502E+01 -.354E+01 -.114E+04   0.495E+01 0.341E+01 0.113E+04   0.723E-01 0.140E+00 0.515E+00   0.435E-03 0.823E-03 0.150E-02
   -.372E+01 -.372E+01 -.114E+04   0.435E+01 0.435E+01 0.114E+04   -.635E+00 -.635E+00 -.455E+00   0.241E-02 0.243E-02 0.423E-02
   -.372E+01 0.372E+01 -.114E+04   0.435E+01 -.435E+01 0.114E+04   -.635E+00 0.635E+00 -.455E+00   0.242E-02 -.241E-02 0.424E-02
   -.502E+01 0.354E+01 -.114E+04   0.495E+01 -.341E+01 0.113E+04   0.723E-01 -.140E+00 0.515E+00   0.441E-03 -.838E-03 0.150E-02
   0.502E+01 -.354E+01 -.114E+04   -.495E+01 0.341E+01 0.113E+04   -.723E-01 0.140E+00 0.515E+00   -.432E-03 0.824E-03 0.149E-02
   0.372E+01 -.372E+01 -.114E+04   -.435E+01 0.435E+01 0.114E+04   0.635E+00 -.635E+00 -.455E+00   -.240E-02 0.243E-02 0.424E-02
   0.372E+01 0.372E+01 -.114E+04   -.435E+01 -.435E+01 0.114E+04   0.635E+00 0.635E+00 -.455E+00   -.241E-02 -.242E-02 0.425E-02
   0.502E+01 0.354E+01 -.114E+04   -.495E+01 -.341E+01 0.113E+04   -.723E-01 -.140E+00 0.515E+00   -.437E-03 -.840E-03 0.150E-02
   0.261E+01 -.261E+01 -.112E+04   -.268E+01 0.268E+01 0.112E+04   0.681E-01 -.681E-01 0.525E+00   -.258E-03 0.253E-03 0.107E-02
   0.354E+01 -.502E+01 -.114E+04   -.341E+01 0.495E+01 0.113E+04   -.140E+00 0.723E-01 0.515E+00   -.845E-03 0.442E-03 0.151E-02
   0.354E+01 0.502E+01 -.114E+04   -.341E+01 -.495E+01 0.113E+04   -.140E+00 -.723E-01 0.515E+00   -.852E-03 -.438E-03 0.151E-02
   0.261E+01 0.261E+01 -.112E+04   -.268E+01 -.268E+01 0.112E+04   0.681E-01 0.681E-01 0.525E+00   -.260E-03 -.257E-03 0.107E-02
   0.783E-04 -.189E-04 -.329E+04   -.757E-04 0.194E-04 0.329E+04   -.118E-05 -.776E-06 0.332E+01   -.163E-05 0.412E-06 0.973E-03
   0.122E-04 -.635E+01 -.329E+04   -.124E-04 0.645E+01 0.329E+04   -.979E-06 -.101E+00 0.361E+01   0.760E-06 0.451E-03 0.983E-03
   -.118E-03 0.104E-03 -.330E+04   0.126E-03 -.107E-03 0.329E+04   0.187E-05 0.296E-05 0.371E+01   -.106E-04 0.837E-06 0.994E-03
   0.115E-03 0.635E+01 -.329E+04   -.109E-03 -.645E+01 0.329E+04   -.264E-05 0.101E+00 0.361E+01   -.486E-05 -.452E-03 0.979E-03
   -.635E+01 -.419E-04 -.329E+04   0.645E+01 0.416E-04 0.329E+04   -.101E+00 -.131E-06 0.361E+01   0.455E-03 0.101E-06 0.980E-03
   -.940E+01 -.940E+01 -.330E+04   0.929E+01 0.929E+01 0.329E+04   0.116E+00 0.116E+00 0.355E+01   0.142E-02 0.144E-02 0.978E-03
   -.247E+02 0.428E-03 -.330E+04   0.255E+02 -.429E-03 0.330E+04   -.871E+00 -.556E-05 0.325E+01   0.448E-02 0.501E-05 0.854E-03
   -.940E+01 0.940E+01 -.330E+04   0.929E+01 -.929E+01 0.329E+04   0.116E+00 -.116E+00 0.355E+01   0.144E-02 -.144E-02 0.968E-03
   -.837E-05 -.143E-03 -.330E+04   0.425E-05 0.151E-03 0.329E+04   0.367E-05 0.981E-06 0.371E+01   0.159E-05 -.978E-05 0.994E-03
   0.418E-03 -.247E+02 -.330E+04   -.416E-03 0.255E+02 0.330E+04   -.440E-05 -.871E+00 0.325E+01   0.703E-06 0.447E-02 0.855E-03
   0.387E-03 0.247E+02 -.330E+04   -.390E-03 -.255E+02 0.330E+04   -.492E-05 0.871E+00 0.325E+01   0.609E-05 -.448E-02 0.843E-03
   0.635E+01 0.897E-04 -.329E+04   -.645E+01 -.834E-04 0.329E+04   0.101E+00 -.315E-05 0.361E+01   -.455E-03 -.522E-05 0.978E-03
   0.940E+01 -.940E+01 -.330E+04   -.929E+01 0.929E+01 0.329E+04   -.116E+00 0.116E+00 0.355E+01   -.142E-02 0.145E-02 0.973E-03
   0.247E+02 0.372E-03 -.330E+04   -.255E+02 -.378E-03 0.330E+04   0.871E+00 -.504E-05 0.325E+01   -.448E-02 0.102E-04 0.852E-03
   0.939E+01 0.939E+01 -.330E+04   -.928E+01 -.928E+01 0.329E+04   -.116E+00 -.116E+00 0.355E+01   -.144E-02 -.145E-02 0.966E-03
   0.109E-02 0.106E-02 -.264E+04   -.111E-02 -.109E-02 0.264E+04   -.280E-05 -.146E-06 0.342E+01   0.126E-04 0.171E-04 0.101E-02
 -----------------------------------------------------------------------------------------------
   -.131E-04 -.979E-05 0.302E+01   0.753E-12 -.107E-12 0.819E-11   0.197E-04 0.172E-04 -.297E+01   -.203E-05 -.197E-05 0.685E-01

"
Block,BlockVaspWithSingleLineHeader,"(357228, 362996)","(9194, 9265)",POSITION                                       TOTAL-FORCE (eV/Angst),"
 POSITION                                       TOTAL-FORCE (eV/Angst)
 -----------------------------------------------------------------------------------
      1.27102      1.27102      1.27102        -0.010955     -0.010955     -0.198427
      1.27102      3.81307      1.27102         0.005349      0.013650     -0.202119
      1.27102      6.35512      1.27102         0.005349     -0.013650     -0.202119
      1.27102      8.89717      1.27102        -0.010955      0.010955     -0.198427
      3.81307      1.27102      1.27102         0.013650      0.005349     -0.202119
      3.81307      3.81307      1.27102        -0.000147     -0.000147     -0.196477
      3.81307      6.35512      1.27102        -0.000147      0.000147     -0.196477
      3.81307      8.89717      1.27102         0.013650     -0.005349     -0.202119
      6.35512      1.27102      1.27102        -0.013650      0.005349     -0.202119
      6.35512      3.81307      1.27102         0.000147     -0.000147     -0.196477
      6.35512      6.35512      1.27102         0.000147      0.000147     -0.196477
      6.35512      8.89717      1.27102        -0.013650     -0.005349     -0.202119
      8.89717      1.27102      1.27102         0.010955     -0.010955     -0.198427
      8.89717      3.81307      1.27102        -0.005349      0.013650     -0.202119
      8.89717      6.35512      1.27102        -0.005349     -0.013650     -0.202119
      8.89717      8.89717      1.27102         0.010955      0.010955     -0.198427
      0.00000      0.00000      3.06852         0.000000     -0.000000      0.203967
      0.00000      2.54205      3.06852         0.000001      0.010670      0.210700
      0.00000      5.08410      3.06852         0.000001      0.000001      0.199474
      0.00000      7.62615      3.06852         0.000000     -0.010672      0.210701
      2.54205      0.00000      3.06852         0.010670      0.000001      0.210701
      2.54205      2.54205      3.06852         0.001523      0.001523      0.216556
      2.54205      5.08410      3.06852        -0.010496      0.000001      0.188376
      2.54205      7.62615      3.06852         0.001522     -0.001523      0.216556
      5.08410      0.00000      3.06852         0.000000      0.000001      0.199474
      5.08410      2.54205      3.06852         0.000001     -0.010496      0.188374
      5.08410      5.08410      3.06852         0.000002      0.000002      0.147770
      5.08410      7.62615      3.06852         0.000001      0.010497      0.188374
      7.62615      0.00000      3.06852        -0.010672     -0.000000      0.210701
      7.62615      2.54205      3.06852        -0.001523      0.001522      0.216555
      7.62615      5.08410      3.06852         0.010497      0.000001      0.188375
      7.62615      7.62615      3.06852        -0.001523     -0.001523      0.216556
      1.27207      1.27207      4.97789         0.001232      0.001232     -0.014607
      1.27181      3.81457      4.98218         0.011922      0.000209     -0.010609
      1.27181      6.35362      4.98218         0.011923     -0.000209     -0.010611
      1.27207      8.89612      4.97789         0.001233     -0.001232     -0.014606
      3.81457      1.27181      4.98218         0.000208      0.011920     -0.010610
      3.81511      3.81511      4.97154        -0.000429     -0.000427     -0.014730
      3.81511      6.35309      4.97154        -0.000429      0.000424     -0.014728
      3.81457      8.89639      4.98218         0.000208     -0.011922     -0.010614
      6.35362      1.27181      4.98218        -0.000208      0.011922     -0.010611
      6.35309      3.81511      4.97154         0.000426     -0.000426     -0.014727
      6.35309      6.35309      4.97155         0.000428      0.000426     -0.014726
      6.35362      8.89639      4.98218        -0.000208     -0.011921     -0.010616
      8.89612      1.27207      4.97789        -0.001233      0.001232     -0.014605
      8.89639      3.81457      4.98218        -0.011924      0.000208     -0.010613
      8.89639      6.35362      4.98218        -0.011923     -0.000209     -0.010616
      8.89612      8.89612      4.97789        -0.001232     -0.001231     -0.014605
     10.16820     10.16820      6.82212        -0.000000      0.000000      0.045082
     10.16820      2.53982      6.82252        -0.000000      0.001315      0.026814
      0.00000      5.08410      6.83147        -0.000000      0.000001      0.000971
      0.00000      7.62838      6.82252        -0.000002     -0.001315      0.026813
      2.53982     10.16820      6.82252         0.001314     -0.000000      0.026818
      2.54485      2.54485      6.82716         0.007599      0.007599      0.012925
      2.57450      5.08410      6.83098         0.011868     -0.000002     -0.008574
      2.54485      7.62334      6.82717         0.007599     -0.007596      0.012924
      5.08410      0.00000      6.83147         0.000001     -0.000001      0.000972
      5.08410      2.57450      6.83098        -0.000002      0.011868     -0.008580
      5.08410      7.59370      6.83098        -0.000002     -0.011862     -0.008575
      7.62838      0.00000      6.82252        -0.001315     -0.000002      0.026818
      7.62334      2.54485      6.82716        -0.007595      0.007598      0.012925
      7.59370      5.08410      6.83098        -0.011860     -0.000002     -0.008569
      7.62334      7.62334      6.82717        -0.007595     -0.007595      0.012923
      5.08410      5.08410      6.70816        -0.000007     -0.000006      0.013902
 -----------------------------------------------------------------------------------
    total drift:                                0.000005      0.000005      0.117001


"
Block,BlockVaspFreeEnergieOfTheIonElectronSystem,"(363104, 363340)","(9154, 9163)",FREE ENERGIE OF THE IONELECTRO...,"
  FREE ENERGIE OF THE ION-ELECTRON SYSTEM (eV)
  ---------------------------------------------------
  free  energy   TOTEN  =      -193.73216414 eV

  energy  without entropy=     -193.72974850  energy(sigma->0) =     -193.73135893



"
Block,BlockVaspFreeEnergyOfTheIonElectronSystem,"(365271, 366026)","(9218, 9237)",Free energy of the ion-electron system (eV),"
 Free energy of the ion-electron system (eV)
  ---------------------------------------------------
  alpha Z        PSCENC =      1319.33613846
  Ewald energy   TEWEN  =    282373.50446628
  -Hartree energ DENC   =   -366153.41975240
  -exchange      EXHF   =         0.00000000
  -V(xc)+E(xc)   XCENC  =      2785.16304699
  PAW double counting   =     82436.19559606   -89214.85357335
  entropy T*S    EENTRO =        -0.00232458
  eigenvalues    EBANDS =     -2118.17622386
  atomic energy  EATOM  =     88378.52024912
  Solvation  Ediel_sol  =         0.00000000
  ---------------------------------------------------
  free energy    TOTEN  =      -193.73237729 eV

  energy without entropy =     -193.73005271  energy(sigma->0) =     -193.73160243


"
Block,BlockVaspFreeEnergyOfTheIonElectronSystem,"(367278, 368033)","(9271, 9290)",Free energy of the ion-electron system (eV),"
 Free energy of the ion-electron system (eV)
  ---------------------------------------------------
  alpha Z        PSCENC =      1319.33613846
  Ewald energy   TEWEN  =    282373.50446628
  -Hartree energ DENC   =   -366153.37891475
  -exchange      EXHF   =         0.00000000
  -V(xc)+E(xc)   XCENC  =      2785.16678521
  PAW double counting   =     82435.49415834   -89214.15195351
  entropy T*S    EENTRO =        -0.00170967
  eigenvalues    EBANDS =     -2118.22178156
  atomic energy  EATOM  =     88378.52024912
  Solvation  Ediel_sol  =         0.00000000
  ---------------------------------------------------
  free energy    TOTEN  =      -193.73256207 eV

  energy without entropy =     -193.73085240  energy(sigma->0) =     -193.73199218


"
Block,BlockVaspFreeEnergyOfTheIonElectronSystem,"(369293, 370048)","(9324, 9343)",Free energy of the ion-electron system (eV),"
 Free energy of the ion-electron system (eV)
  ---------------------------------------------------
  alpha Z        PSCENC =      1319.33613846
  Ewald energy   TEWEN  =    282373.50446628
  -Hartree energ DENC   =   -366153.39226761
  -exchange      EXHF   =         0.00000000
  -V(xc)+E(xc)   XCENC  =      2785.16640129
  PAW double counting   =     82435.45076581   -89214.10581659
  entropy T*S    EENTRO =        -0.00256050
  eigenvalues    EBANDS =     -2118.20996578
  atomic energy  EATOM  =     88378.52024912
  Solvation  Ediel_sol  =         0.00000000
  ---------------------------------------------------
  free energy    TOTEN  =      -193.73258952 eV

  energy without entropy =     -193.73002902  energy(sigma->0) =     -193.73173602


"
Block,BlockVaspFreeEnergyOfTheIonElectronSystem,"(371316, 372071)","(9377, 9396)",Free energy of the ion-electron system (eV),"
 Free energy of the ion-electron system (eV)
  ---------------------------------------------------
  alpha Z        PSCENC =      1319.33613846
  Ewald energy   TEWEN  =    282373.50446628
  -Hartree energ DENC   =   -366153.40838709
  -exchange      EXHF   =         0.00000000
  -V(xc)+E(xc)   XCENC  =      2785.16649290
  PAW double counting   =     82435.20365742   -89213.84969882
  entropy T*S    EENTRO =        -0.00234301
  eigenvalues    EBANDS =     -2118.20316473
  atomic energy  EATOM  =     88378.52024912
  Solvation  Ediel_sol  =         0.00000000
  ---------------------------------------------------
  free energy    TOTEN  =      -193.73258947 eV

  energy without entropy =     -193.73024646  energy(sigma->0) =     -193.73180847


"
Block,BlockVaspFreeEnergyOfTheIonElectronSystem,"(373347, 374102)","(9430, 9449)",Free energy of the ion-electron system (eV),"
 Free energy of the ion-electron system (eV)
  ---------------------------------------------------
  alpha Z        PSCENC =      1319.33613846
  Ewald energy   TEWEN  =    282373.50446628
  -Hartree energ DENC   =   -366153.40738356
  -exchange      EXHF   =         0.00000000
  -V(xc)+E(xc)   XCENC  =      2785.16674367
  PAW double counting   =     82435.10935826   -89213.75353762
  entropy T*S    EENTRO =        -0.00231537
  eigenvalues    EBANDS =     -2118.20630675
  atomic energy  EATOM  =     88378.52024912
  Solvation  Ediel_sol  =         0.00000000
  ---------------------------------------------------
  free energy    TOTEN  =      -193.73258751 eV

  energy without entropy =     -193.73027215  energy(sigma->0) =     -193.73181572


"
Block,BlockVaspFreeEnergyOfTheIonElectronSystem,"(375386, 376141)","(9483, 9502)",Free energy of the ion-electron system (eV),"
 Free energy of the ion-electron system (eV)
  ---------------------------------------------------
  alpha Z        PSCENC =      1319.33613846
  Ewald energy   TEWEN  =    282373.50446628
  -Hartree energ DENC   =   -366153.41341171
  -exchange      EXHF   =         0.00000000
  -V(xc)+E(xc)   XCENC  =      2785.16723302
  PAW double counting   =     82434.98052269   -89213.62481742
  entropy T*S    EENTRO =        -0.00239275
  eigenvalues    EBANDS =     -2118.20057311
  atomic energy  EATOM  =     88378.52024912
  Solvation  Ediel_sol  =         0.00000000
  ---------------------------------------------------
  free energy    TOTEN  =      -193.73258542 eV

  energy without entropy =     -193.73019266  energy(sigma->0) =     -193.73178783


"
Block,BlockVaspFreeEnergyOfTheIonElectronSystem,"(377433, 378188)","(9536, 9555)",Free energy of the ion-electron system (eV),"
 Free energy of the ion-electron system (eV)
  ---------------------------------------------------
  alpha Z        PSCENC =      1319.33613846
  Ewald energy   TEWEN  =    282373.50446628
  -Hartree energ DENC   =   -366153.40261247
  -exchange      EXHF   =         0.00000000
  -V(xc)+E(xc)   XCENC  =      2785.16752734
  PAW double counting   =     82434.54900848   -89213.18325988
  entropy T*S    EENTRO =        -0.00223217
  eigenvalues    EBANDS =     -2118.22186643
  atomic energy  EATOM  =     88378.52024912
  Solvation  Ediel_sol  =         0.00000000
  ---------------------------------------------------
  free energy    TOTEN  =      -193.73258127 eV

  energy without entropy =     -193.73034910  energy(sigma->0) =     -193.73183721


"
Block,BlockVaspFreeEnergyOfTheIonElectronSystem,"(379086, 379841)","(9578, 9597)",Free energy of the ion-electron system (eV),"
 Free energy of the ion-electron system (eV)
  ---------------------------------------------------
  alpha Z        PSCENC =      1319.33613846
  Ewald energy   TEWEN  =    282373.50446628
  -Hartree energ DENC   =   -366153.38795911
  -exchange      EXHF   =         0.00000000
  -V(xc)+E(xc)   XCENC  =      2785.16745065
  PAW double counting   =     82434.34888450   -89212.97543131
  entropy T*S    EENTRO =        -0.00226287
  eigenvalues    EBANDS =     -2118.24411623
  atomic energy  EATOM  =     88378.52024912
  Solvation  Ediel_sol  =         0.00000000
  ---------------------------------------------------
  free energy    TOTEN  =      -193.73258049 eV

  energy without entropy =     -193.73031762  energy(sigma->0) =     -193.73182620


"
